invoice_charges_before_tax,proc_cavv_response,proc_merch_comments,error_msg,invoice_no,proc_cvv_response,session_id,proc_avs_response,out_new_acct_plan_contracts,third_party_errors,new_acct_invoice_line_items,proc_status_code,invoicing_error_msg,invoice_total_amount,out_userid,invoice_credit_amount,acct_no,error_code,invoice_charges_after_tax,proc_status_text,proc_payment_id,invoicing_error_code,invoice_tax_charges,proc_auth_code
0,,,OK,437378,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758100,0,81066,0,0,,,1029,0,
,,,OK,,,,,,,,,Recurring billing not allowed. Account is a child account that does not pay for its own service.,,JLA_7_16_21100.8528758101,,81067,0,,,,7004,,
,,,OK,,,,,,,,,Recurring billing not allowed. Account is a child account that does not pay for its own service.,,JLA_7_16_21100.8528758102,,81068,0,,,,7004,,
0,,,OK,437379,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758103,0,81069,0,0,,,1029,0,
0,,,OK,437380,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758104,0,81070,0,0,,,1029,0,
0,,,OK,437381,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758105,0,81071,0,0,,,1029,0,
0,,,OK,437382,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758106,0,81072,0,0,,,1029,0,
,,,OK,,,,,,,,,Recurring billing not allowed. Account is a child account that does not pay for its own service.,,JLA_7_16_21100.8528758107,,81073,0,,,,7004,,
,,,OK,,,,,,,,,Recurring billing not allowed. Account is a child account that does not pay for its own service.,,JLA_7_16_21100.8528758108,,81074,0,,,,7004,,
0,,,OK,437383,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758109,0,81075,0,0,,,1029,0,
0,,,OK,437384,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758110,0,81076,0,0,,,1029,0,
0,,,OK,437385,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758111,0,81077,0,0,,,1029,0,
0,,,OK,437386,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758112,0,81078,0,0,,,1029,0,
0,,,OK,437387,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758113,0,81079,0,0,,,1029,0,
0,,,OK,437388,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758114,0,81080,0,0,,,1029,0,
0,,,OK,437389,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758115,0,81081,0,0,,,1029,0,
0,,,OK,437390,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758116,0,81082,0,0,,,1029,0,
0,,,OK,437391,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758117,0,81083,0,0,,,1029,0,
0,,,OK,437392,,,,,,,,Invoice: success - Email: failed,0,JLA_7_16_21100.8528758118,0,81084,0,0,,,1029,0,
